assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,team_a_score,team_h_score,threat,value,was_home,yellow_cards,starts,position,assists_1,bonus_1,bps_1,clean_sheets_1,creativity_1,goals_conceded_1,goals_scored_1,ict_index_1,influence_1,kickoff_time_1,minutes_1,own_goals_1,penalties_missed_1,penalties_saved_1,red_cards_1,saves_1,team_a_score_1,team_h_score_1,threat_1,value_1,was_home_1,yellow_cards_1,starts_1,position_1
0,0,0,0,0,0,0,0,0,191948400,0,0,0,0,0,0,0,1,0,118,1.0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192304800.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,118.0,0.0,0.0,0.0,3.0
0,0,0,0,0,0,0,0,0,192304800,0,0,0,0,0,0,2,0,0,118,0.0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192645000.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,118.0,0.0,0.0,0.0,3.0
0,0,0,0,0,0,0,0,0,192645000,0,0,0,0,0,0,4,1,0,118,0.0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193167000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,118.0,1.0,0.0,0.0,3.0
0,0,0,0,0,0,0,0,0,193167000,0,0,0,0,0,0,0,3,0,118,1.0,0,0,3.0,0.0,0.0,4.0,0.0,11.0,0.0,0.0,1.0,2.0,193522500.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,118.0,0.0,0.0,0.0,3.0
0,0,4,0,11,0,0,1,2,193522500,10,0,0,0,0,0,3,1,0,118,0.0,0,0,3.0,0.0,0.0,10.0,1.0,45.0,0.0,0.0,5.0,3.0,193854600.0,62.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,118.0,0.0,0.0,0.0,3.0
0,0,10,1,45,0,0,5,3,193854600,62,0,0,0,0,0,1,0,8,118,0.0,0,0,3.0,1.0,3.0,31.0,0.0,36.0,1.0,0.0,9.0,35.0,194358600.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,24.0,118.0,1.0,0.0,0.0,3.0
1,3,31,0,36,1,0,9,35,194358600,90,0,0,0,0,0,1,2,24,118,1.0,0,0,3.0,0.0,0.0,12.0,0.0,23.0,1.0,0.0,11.0,20.0,194644800.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,66.0,118.0,1.0,0.0,0.0,3.0
0,0,12,0,23,1,0,11,20,194644800,90,0,0,0,0,0,1,4,66,118,1.0,0,0,3.0,0.0,0.0,22.0,0.0,101.0,2.0,0.0,18.0,26.0,195064200.0,90.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,52.0,118.0,1.0,0.0,0.0,3.0
0,0,22,0,101,2,0,18,26,195064200,90,0,0,0,0,0,2,0,52,118,1.0,0,0,3.0,0.0,2.0,45.0,0.0,17.0,2.0,2.0,16.0,72.0,195328800.0,71.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,73.0,118.0,1.0,0.0,0.0,3.0
0,2,45,0,17,2,2,16,72,195328800,71,0,0,0,0,0,2,5,73,118,1.0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195595200.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,119.0,0.0,0.0,0.0,3.0
0,0,0,0,0,0,0,0,0,195595200,0,0,0,0,0,0,3,0,0,119,0.0,0,0,3.0,0.0,0.0,19.0,1.0,44.0,0.0,0.0,5.0,12.0,197397000.0,87.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,119.0,0.0,0.0,0.0,3.0
0,0,19,1,44,0,0,5,12,197397000,87,0,0,0,0,0,2,0,2,119,0.0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197983800.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,119.0,1.0,0.0,0.0,3.0
0,0,0,0,0,0,0,0,0,197983800,0,0,0,0,0,0,2,1,0,119,1.0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198962100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,120.0,0.0,0.0,0.0,3.0
0,0,0,0,0,0,0,0,0,198962100,0,0,0,0,0,0,2,1,0,120,0.0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199798200.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,119.0,0.0,0.0,0.0,3.0
0,0,0,0,0,0,0,0,0,199798200,0,0,0,0,0,0,2,0,0,119,0.0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200421000.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,119.0,1.0,0.0,0.0,3.0
0,0,0,0,0,0,0,0,0,200421000,0,0,0,0,0,0,2,1,0,119,1.0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200948400.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,118.0,0.0,0.0,0.0,3.0
0,0,0,0,0,0,0,0,0,200948400,0,0,0,0,0,0,4,3,0,118,0.0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201290400.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,118.0,0.0,0.0,0.0,3.0
0,0,0,0,0,0,0,0,0,201290400,0,0,0,0,0,0,2,3,0,118,0.0,0,0,3.0,1.0,2.0,55.0,1.0,92.0,0.0,1.0,19.0,73.0,201711600.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.0,118.0,1.0,0.0,0.0,3.0
1,2,55,1,92,0,1,19,73,201711600,90,0,0,0,0,0,0,5,26,118,1.0,0,0,3.0,2.0,3.0,49.0,1.0,36.0,0.0,1.0,17.0,70.0,208888200.0,90.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,70.0,125.0,0.0,0.0,0.0,3.0
2,3,49,1,36,0,1,17,70,208888200,90,0,0,0,0,0,3,0,70,125,0.0,0,0,3.0,0.0,0.0,5.0,1.0,26.0,0.0,0.0,11.0,6.0,209475000.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,78.0,126.0,1.0,0.0,0.0,3.0
0,0,5,1,26,0,0,11,6,209475000,90,0,0,0,0,0,0,2,78,126,1.0,0,0,3.0,0.0,3.0,27.0,0.0,45.0,1.0,1.0,14.0,46.0,210097800.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,48.0,126.0,1.0,0.0,0.0,3.0
0,3,27,0,45,1,1,14,46,210097800,90,0,0,0,0,0,1,1,48,126,1.0,0,0,3.0,0.0,0.0,28.0,1.0,53.0,0.0,1.0,17.0,47.0,211390200.0,90.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,77.0,125.0,0.0,0.0,0.0,3.0
0,0,28,1,53,0,1,17,47,211390200,90,0,0,0,0,0,3,0,77,125,0.0,0,0,3.0,1.0,2.0,29.0,1.0,28.0,0.0,1.0,19.0,53.0,211903200.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,115.0,125.0,1.0,1.0,0.0,3.0
1,2,29,1,28,0,1,19,53,211903200,90,0,0,0,0,0,0,3,115,125,1.0,1,0,3.0,0.0,0.0,19.0,0.0,14.0,3.0,1.0,9.0,36.0,212517000.0,90.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,47.0,126.0,0.0,0.0,0.0,3.0
0,0,19,0,14,3,1,9,36,212517000,90,0,0,0,0,0,3,3,47,126,0.0,0,0,3.0,1.0,3.0,47.0,0.0,30.0,2.0,1.0,15.0,70.0,213204600.0,90.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,57.0,126.0,1.0,0.0,0.0,3.0
1,3,47,0,30,2,1,15,70,213204600,90,0,0,0,0,0,2,2,57,126,1.0,0,0,3.0,1.0,2.0,43.0,1.0,30.0,0.0,1.0,18.0,64.0,214313400.0,90.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,91.0,127.0,0.0,0.0,0.0,3.0
1,2,43,1,30,0,1,18,64,214313400,90,0,0,0,0,0,5,0,91,127,0.0,0,0,3.0,1.0,3.0,76.0,1.0,33.0,0.0,3.0,24.0,121.0,215019000.0,90.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,90.0,128.0,0.0,0.0,0.0,3.0
1,3,76,1,33,0,3,24,121,215019000,90,0,0,0,0,0,5,0,90,128,0.0,0,0,3.0,1.0,0.0,25.0,0.0,25.0,2.0,0.0,10.0,27.0,215532000.0,90.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,51.0,129.0,1.0,0.0,0.0,3.0
1,0,25,0,25,2,0,10,27,215532000,90,0,0,0,0,0,2,2,51,129,1.0,0,0,3.0,1.0,0.0,16.0,0.0,25.0,3.0,0.0,8.0,19.0,216232200.0,90.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,38.0,129.0,0.0,0.0,0.0,3.0
1,0,16,0,25,3,0,8,19,216232200,90,0,0,0,0,0,2,3,38,129,0.0,0,0,3.0,0.0,0.0,23.0,1.0,25.0,0.0,1.0,15.0,40.0,217359000.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,93.0,130.0,1.0,0.0,0.0,3.0
0,0,23,1,25,0,1,15,40,217359000,90,0,0,0,0,0,0,4,93,130,1.0,0,0,3.0,1.0,0.0,13.0,1.0,25.0,0.0,0.0,10.0,16.0,217954800.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,61.0,130.0,1.0,0.0,0.0,3.0
1,0,13,1,25,0,0,10,16,217954800,90,0,0,0,0,0,0,4,61,130,1.0,0,0,3.0,0.0,3.0,42.0,0.0,5.0,1.0,2.0,14.0,69.0,218319300.0,90.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,69.0,130.0,0.0,0.0,0.0,3.0
0,3,42,0,5,1,2,14,69,218319300,90,0,0,0,0,0,4,1,69,130,0.0,0,0,3.0,1.0,0.0,12.0,1.0,39.0,0.0,0.0,9.0,25.0,218559600.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,130.0,0.0,0.0,0.0,3.0
1,0,12,1,39,0,0,9,25,218559600,90,0,0,0,0,0,1,0,31,130,0.0,0,0,3.0,0.0,0.0,21.0,1.0,10.0,0.0,1.0,15.0,39.0,219164400.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,103.0,131.0,1.0,0.0,0.0,3.0
0,0,21,1,10,0,1,15,39,219164400,90,0,0,0,0,0,0,1,103,131,1.0,0,0,3.0,0.0,1.0,23.0,0.0,20.0,1.0,1.0,10.0,31.0,219614400.0,73.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,54.0,131.0,1.0,0.0,0.0,3.0
0,1,23,0,20,1,1,10,31,219614400,73,0,0,0,0,0,1,3,54,131,1.0,0,0,3.0,0.0,0.0,8.0,0.0,35.0,2.0,0.0,8.0,10.0,219861000.0,90.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,40.0,131.0,0.0,0.0,0.0,3.0
0,0,8,0,35,2,0,8,10,219861000,90,0,0,0,0,0,2,2,40,131,0.0,0,0,3.0,0.0,0.0,-5.0,0.0,27.0,1.0,0.0,10.0,12.0,220651200.0,90.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,69.0,130.0,0.0,0.0,0.0,3.0
0,0,-5,0,27,1,0,10,12,220651200,90,0,1,0,0,0,0,1,69,130,0.0,0,0,3.0,0.0,0.0,25.0,0.0,28.0,2.0,1.0,14.0,46.0,221070600.0,90.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,65.0,129.0,0.0,0.0,0.0,3.0
0,0,25,0,28,2,1,14,46,221070600,90,0,0,0,0,0,2,2,65,129,0.0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222271200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,128.0,1.0,0.0,0.0,3.0
0,0,0,0,0,0,0,0,0,222271200,0,0,0,0,0,0,0,3,0,128,1.0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222876000.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,127.0,0.0,0.0,0.0,3.0
0,0,0,0,0,0,0,0,0,222876000,0,0,0,0,0,0,3,1,0,127,0.0,0,0,3.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,10.0,11.0,224451900.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,79.0,127.0,1.0,0.0,0.0,3.0
0,0,0,0,12,0,0,10,11,224451900,30,0,0,0,0,0,0,2,79,127,1.0,0,0,3.0,0.0,0.0,6.0,1.0,15.0,0.0,0.0,3.0,5.0,224690400.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,129.0,0.0,0.0,0.0,3.0
0,0,6,1,15,0,0,3,5,224690400,90,0,0,0,0,0,1,0,16,129,0.0,0,0,3.0,0.0,3.0,34.0,0.0,69.0,1.0,1.0,22.0,48.0,225212400.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,109.0,131.0,1.0,0.0,0.0,3.0
0,3,34,0,69,1,1,22,48,225212400,90,0,0,0,0,0,1,3,109,131,1.0,0,0,3.0,1.0,2.0,54.0,1.0,22.0,0.0,2.0,19.0,87.0,225575100.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,89.0,131.0,1.0,0.0,0.0,3.0
1,2,54,1,22,0,2,19,87,225575100,90,0,0,0,0,0,0,6,89,131,1.0,0,0,3.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,9.0,9.0,226431000.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,61.0,132.0,1.0,0.0,0.0,3.0
0,0,0,1,21,0,0,9,9,226431000,78,0,0,0,0,0,0,1,61,132,1.0,0,0,3.0,0.0,1.0,26.0,1.0,12.0,0.0,1.0,15.0,38.0,227017800.0,64.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,102.0,133.0,0.0,0.0,0.0,3.0
0,1,26,1,12,0,1,15,38,227017800,64,0,0,0,0,0,2,0,102,133,0.0,0,0,3.0,0.0,0.0,-2.0,0.0,2.0,0.0,0.0,4.0,0.0,227391300.0,34.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,41.0,133.0,0.0,0.0,0.0,3.0
0,0,-2,0,2,0,0,4,0,227391300,34,0,0,0,0,0,2,0,41,133,0.0,0,0,3.0,0.0,0.0,-2.0,1.0,15.0,0.0,0.0,4.0,2.0,228828600.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,32.0,133.0,1.0,0.0,0.0,3.0
0,0,-2,1,15,0,0,4,2,228828600,68,0,0,0,0,0,0,2,32,133,1.0,0,0,3.0,1.0,0.0,21.0,0.0,39.0,2.0,0.0,7.0,28.0,229534200.0,90.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,133.0,0.0,0.0,0.0,3.0
1,0,21,0,39,2,0,7,28,229534200,90,0,0,0,0,0,2,2,8,133,0.0,0,0,3.0,1.0,3.0,49.0,1.0,20.0,0.0,2.0,17.0,84.0,230324400.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,74.0,132.0,1.0,0.0,0.0,3.0
1,3,49,1,20,0,2,17,84,230324400,90,0,0,0,0,0,0,4,74,132,1.0,0,0,3.0,1.0,0.0,15.0,1.0,30.0,0.0,0.0,7.0,21.0,230743800.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,132.0,1.0,0.0,0.0,3.0
1,0,15,1,30,0,0,7,21,230743800,90,0,0,0,0,0,0,2,26,132,1.0,0,0,3.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,3.0,3.0,231247800.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,133.0,0.0,0.0,0.0,3.0
0,0,1,0,11,0,0,3,3,231247800,21,0,0,0,0,0,1,0,23,133,0.0,0,0,3.0,0.0,0.0,4.0,0.0,24.0,1.0,0.0,8.0,5.0,231878700.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,58.0,133.0,1.0,0.0,0.0,3.0
0,0,4,0,24,1,0,8,5,231878700,90,0,0,0,0,0,1,1,58,133,1.0,0,0,3.0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,3.0,2.0,232138800.0,18.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,26.0,133.0,0.0,0.0,0.0,3.0
0,0,2,0,11,0,0,3,2,232138800,18,0,0,0,0,0,2,1,26,133,0.0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232742700.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,132.0,0.0,0.0,0.0,3.0
0,0,0,0,0,0,0,0,0,232742700,0,0,0,0,0,0,2,1,0,132,0.0,0,0,3.0,0.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,233161200.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,131.0,1.0,0.0,0.0,3.0
0,0,22,0,0,0,1,0,0,233161200,32,0,0,0,0,0,1,3,0,131,1.0,0,0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,13.0,272574000.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,0.0,3.0
1,3,42,0,71,1,1,22,85,180645300,90,0,0,0,0,0,3,1,64,115,0.0,0,0,3.0,0.0,0.0,13.0,0.0,42.0,5.0,0.0,6.0,10.0,181150200.0,90.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,10.0,116.0,1.0,0.0,0.0,3.0
0,0,13,0,42,5,0,6,10,181150200,90,0,0,0,0,0,5,2,10,116,1.0,0,0,3.0,0.0,0.0,11.0,0.0,71.0,1.0,0.0,14.0,19.0,181672200.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.0,117.0,0.0,0.0,0.0,3.0
0,0,11,0,71,1,0,14,19,181672200,90,0,0,0,0,0,1,1,53,117,0.0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182881800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,116.0,1.0,0.0,0.0,3.0
0,0,0,0,0,0,0,0,0,182881800,0,0,0,0,0,0,0,1,0,116,1.0,0,0,3.0,0.0,0.0,7.0,0.0,19.0,0.0,0.0,3.0,7.0,183468600.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,115.0,0.0,0.0,0.0,3.0
0,0,7,0,19,0,0,3,7,183468600,22,0,0,0,0,0,1,1,11,115,0.0,0,0,3.0,1.0,0.0,22.0,1.0,48.0,0.0,0.0,9.0,26.0,184077000.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,115.0,0.0,0.0,0.0,3.0
1,0,22,1,48,0,0,9,26,184077000,90,0,0,0,0,0,1,0,21,115,0.0,0,0,3.0,1.0,0.0,6.0,0.0,31.0,1.0,0.0,6.0,20.0,184782600.0,90.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,16.0,115.0,1.0,0.0,0.0,3.0
1,0,6,0,31,1,0,6,20,184782600,90,0,1,0,0,0,1,1,16,115,1.0,0,0,3.0,0.0,0.0,17.0,0.0,51.0,2.0,0.0,15.0,12.0,185909400.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,91.0,116.0,0.0,0.0,0.0,3.0
0,0,17,0,51,2,0,15,12,185909400,90,0,0,0,0,0,0,2,91,116,0.0,0,0,3.0,2.0,1.0,34.0,1.0,36.0,0.0,0.0,10.0,49.0,186505200.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,116.0,1.0,0.0,0.0,3.0
2,1,34,1,36,0,0,10,49,186505200,90,0,0,0,0,0,0,5,22,116,1.0,0,0,3.0,1.0,3.0,41.0,1.0,34.0,0.0,1.0,16.0,65.0,187110000.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,65.0,117.0,1.0,0.0,0.0,3.0
1,3,41,1,34,0,1,16,65,187110000,90,0,0,0,0,0,0,2,65,117,1.0,0,0,3.0,0.0,0.0,12.0,1.0,34.0,0.0,0.0,7.0,10.0,187723800.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,118.0,0.0,0.0,0.0,3.0
0,0,12,1,34,0,0,7,10,187723800,90,0,0,0,0,0,0,0,34,118,0.0,0,0,3.0,0.0,2.0,22.0,0.0,82.0,1.0,0.0,14.0,21.0,187992000.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,42.0,119.0,1.0,0.0,0.0,3.0
0,2,22,0,82,1,0,14,21,187992000,90,0,0,0,0,0,1,1,42,119,1.0,0,0,3.0,1.0,0.0,24.0,1.0,52.0,0.0,0.0,10.0,36.0,188319600.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,119.0,0.0,1.0,0.0,3.0
1,0,24,1,52,0,0,10,36,188319600,90,0,0,0,0,0,1,0,17,119,0.0,1,0,3.0,0.0,0.0,13.0,1.0,35.0,0.0,0.0,8.0,14.0,188942400.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,118.0,1.0,0.0,0.0,3.0
0,0,13,1,35,0,0,8,14,188942400,90,0,0,0,0,0,0,2,31,118,1.0,0,0,3.0,1.0,2.0,38.0,1.0,37.0,0.0,1.0,12.0,47.0,189621000.0,85.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,39.0,117.0,0.0,0.0,0.0,3.0
1,2,38,1,37,0,1,12,47,189621000,85,0,0,0,0,0,3,1,39,117,0.0,0,0,3.0,1.0,0.0,23.0,1.0,45.0,0.0,0.0,17.0,44.0,190490400.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.0,118.0,1.0,0.0,0.0,3.0
1,0,23,1,45,0,0,17,44,190490400,90,0,0,0,0,0,0,1,89,118,1.0,0,0,3.0,1.0,1.0,33.0,1.0,61.0,0.0,0.0,12.0,33.0,190840500.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,31.0,118.0,1.0,0.0,0.0,3.0
1,1,33,1,61,0,0,12,33,190840500,70,0,0,0,0,0,0,4,31,118,1.0,0,0,3.0,0.0,0.0,10.0,0.0,40.0,0.0,0.0,7.0,10.0,191095200.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,118.0,1.0,0.0,0.0,3.0
0,0,10,0,40,0,0,7,10,191095200,58,0,0,0,0,0,0,2,27,118,1.0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191621700.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,119.0,0.0,0.0,0.0,3.0
0,0,0,0,0,0,0,0,0,191621700,0,0,0,0,0,0,5,0,0,119,0.0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191948400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,118.0,1.0,0.0,0.0,3.0
0,0,0,0,0,0,0,0,0,191948400,0,0,0,0,0,0,0,1,0,118,1.0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192304800.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,118.0,0.0,0.0,0.0,3.0
0,0,0,0,0,0,0,0,0,192304800,0,0,0,0,0,0,2,0,0,118,0.0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192645000.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,118.0,0.0,0.0,0.0,3.0
0,0,0,0,0,0,0,0,0,192645000,0,0,0,0,0,0,4,1,0,118,0.0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193167000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,118.0,1.0,0.0,0.0,3.0
0,0,0,0,0,0,0,0,0,193167000,0,0,0,0,0,0,0,3,0,118,1.0,0,0,3.0,0.0,0.0,4.0,0.0,11.0,0.0,0.0,1.0,2.0,193522500.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,118.0,0.0,0.0,0.0,3.0
0,0,4,0,11,0,0,1,2,193522500,10,0,0,0,0,0,3,1,0,118,0.0,0,0,3.0,0.0,0.0,10.0,1.0,45.0,0.0,0.0,5.0,3.0,193854600.0,62.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,118.0,0.0,0.0,0.0,3.0
0,0,10,1,45,0,0,5,3,193854600,62,0,0,0,0,0,1,0,8,118,0.0,0,0,3.0,1.0,3.0,31.0,0.0,36.0,1.0,0.0,9.0,35.0,194358600.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,24.0,118.0,1.0,0.0,0.0,3.0
1,3,31,0,36,1,0,9,35,194358600,90,0,0,0,0,0,1,2,24,118,1.0,0,0,3.0,0.0,0.0,12.0,0.0,23.0,1.0,0.0,11.0,20.0,194644800.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,66.0,118.0,1.0,0.0,0.0,3.0
0,0,12,0,23,1,0,11,20,194644800,90,0,0,0,0,0,1,4,66,118,1.0,0,0,3.0,0.0,0.0,22.0,0.0,101.0,2.0,0.0,18.0,26.0,195064200.0,90.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,52.0,118.0,1.0,0.0,0.0,3.0
0,0,22,0,101,2,0,18,26,195064200,90,0,0,0,0,0,2,0,52,118,1.0,0,0,3.0,0.0,2.0,45.0,0.0,17.0,2.0,2.0,16.0,72.0,195328800.0,71.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,73.0,118.0,1.0,0.0,0.0,3.0
0,2,45,0,17,2,2,16,72,195328800,71,0,0,0,0,0,2,5,73,118,1.0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195595200.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,119.0,0.0,0.0,0.0,3.0
0,0,0,0,0,0,0,0,0,195595200,0,0,0,0,0,0,3,0,0,119,0.0,0,0,3.0,0.0,0.0,19.0,1.0,44.0,0.0,0.0,5.0,12.0,197397000.0,87.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,119.0,0.0,0.0,0.0,3.0
0,0,19,1,44,0,0,5,12,197397000,87,0,0,0,0,0,2,0,2,119,0.0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197983800.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,119.0,1.0,0.0,0.0,3.0
0,0,0,0,0,0,0,0,0,197983800,0,0,0,0,0,0,2,1,0,119,1.0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198962100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,120.0,0.0,0.0,0.0,3.0
0,0,0,0,0,0,0,0,0,198962100,0,0,0,0,0,0,2,1,0,120,0.0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199798200.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,119.0,0.0,0.0,0.0,3.0
